acc_id,survival_time,amount_spent
31609,63,0.65765464
95442,36,0.6266348
117641,62,0.8156593
16783,64,0.83397925
58743,12,0.49507016
2031,62,0.08391145
105080,63,0.6542657
24274,56,0.87034214
91576,64,0.47673026
105899,21,1.510581
58720,63,0.4868933
22599,61,0.38718367
20173,63,0.655698
21337,63,0.6582696
2774,63,0.6193229
61237,61,0.23988478
31954,64,0.5274427
112121,63,0.44379324
25921,2,0.72460514
89853,64,0.5652075
3038,63,0.6392965
25958,63,0.49678192
101129,60,0.26094648
65959,63,0.55638564
117958,41,0.44340435
20043,7,0.0
58857,64,0.35804263
107877,59,0.53800124
91803,59,0.5328089
58618,62,0.43545008
88352,63,0.78320694
42782,56,0.23714717
50492,56,0.30928838
32941,64,0.52741677
105178,64,0.8761612
36936,64,0.26513243
85050,45,0.45045996
92642,63,0.56975484
49988,62,0.5638473
29021,64,0.4844149
66479,64,0.7106242
100447,61,0.5450315
29174,63,0.91169155
78115,61,0.32425857
90870,54,0.34558982
40536,63,0.29795265
117822,64,0.30504137
98903,63,0.58959943
80961,59,0.6140648
130184,63,0.61841494
100308,63,0.67440665
6654,63,0.31971857
53216,58,0.54143584
71446,63,0.5024829
41121,2,1.3686169
63790,64,0.47949883
128371,63,0.5298507
71285,59,0.3327548
70114,59,0.2837375
120503,63,0.57612306
125999,64,0.8895037
129666,58,0.8812001
59765,64,0.58919
56838,63,0.33201656
30504,62,0.45883775
53437,63,0.29563233
127454,64,0.7635321
77760,63,0.70744395
41605,63,0.54327416
113410,17,0.0
90315,64,0.6653627
103825,39,0.7608385
114471,2,0.0
46746,62,0.82114756
55573,8,0.0
53769,62,0.42560604
121495,5,2.757583
95824,35,0.24447352
66094,60,0.3175338
118118,64,0.28439295
7563,62,0.4865747
12648,63,0.48458603
54337,33,0.4571247
41506,36,0.07571122
42034,64,0.45635423
118683,62,0.4679457
92017,64,0.29447442
11362,62,0.45276865
119002,64,0.77305984
105313,63,0.40770212
9695,63,0.5105978
47528,62,0.62661624
18658,63,0.81980455
87562,63,0.5476457
25003,61,0.4685064
104951,62,0.368469
31731,63,0.6300807
6143,64,0.5228392
77626,64,0.66047853
7471,64,0.47696987
17337,17,0.48771963
95054,62,0.5423734
88173,14,1.6290928
46883,61,0.7150602
32949,29,0.31790864
104525,12,2.7486453
85141,64,0.36746714
75577,5,0.19623917
46151,63,0.5085569
65593,62,0.3851701
13263,56,0.46208557
108472,59,0.938761
58371,63,0.751303
10239,20,0.5219826
62117,58,0.48661146
78646,40,0.6659902
88592,63,0.5428922
87037,59,0.39481398
126692,10,2.5414023
66500,59,0.6464025
50080,16,0.70554507
68777,64,0.4703678
47253,63,0.4662452
23738,59,0.39992616
98760,46,0.68327725
56156,63,0.51477325
70227,60,0.47804308
96146,6,3.2235622
90978,63,0.52638
38068,63,0.34312028
90614,60,0.7040552
100394,64,0.67264867
71661,61,0.41081747
72487,4,1.747804
88656,63,0.5635079
75333,64,0.63841265
120876,62,0.41952065
11907,63,0.41322327
21913,63,0.6608872
77732,13,0.2656395
106073,63,0.5120848
13061,5,2.886461
34466,61,0.2893734
13866,15,0.54190874
79707,15,0.26886165
97346,63,0.3986792
1772,61,0.22535314
27254,61,0.4865066
9651,64,0.5037436
4375,30,0.4051919
117201,63,0.63800424
125397,64,0.5981724
55299,64,0.92164636
37467,64,0.7754971
32730,60,0.68271214
99410,10,0.0
121758,64,0.85340774
121901,44,0.0
92655,63,0.41215196
70177,63,0.6220659
109091,63,0.6047713
74010,63,0.70281243
59068,63,0.644809
26980,63,0.6154368
84354,58,0.15637279
78525,5,3.8112378
66462,63,0.941774
46414,17,1.9884075
31324,63,0.82835424
111973,64,1.0111932
64768,58,0.5316882
48356,60,0.0
17503,14,0.0
124210,11,1.7850118
126278,56,0.54537237
107677,63,0.19505526
110391,4,6.2916226
114994,13,1.1476022
13446,63,0.36155742
68223,63,0.588853
12016,60,0.42978245
31482,63,0.44073063
3782,63,0.63341653
118498,63,0.7221609
44526,64,0.5419137
45174,64,0.33144185
31703,63,0.46218365
